,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5748,2059,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5749,2059,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5750,2059,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,772113.3993385328,717022.0036223253,815890.9221431672
5751,2059,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1266430.210485934,1175085.852923644,1337560.2721143712
5752,2060,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5753,2060,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5754,2060,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,843092.5981461357,782409.5884618292,889981.2027266838
5755,2060,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1480967.201399094,1374133.2609268145,1562472.7230203452
5756,2060,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5757,2060,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5758,2060,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,781926.3556864415,726306.3878852396,826328.906624729
5759,2060,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1365461.7208574011,1267174.1970287347,1442319.4949653079
5760,2061,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5761,2061,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5762,2061,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,851443.6525754695,790229.0478449484,898907.6492416925
5763,2061,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1348859.234589628,1251623.3176788248,1423353.3626901174
5764,2061,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5765,2061,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5766,2061,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,791596.1370412621,735491.3928493527,836602.529929375
5767,2061,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1244852.7850471784,1155492.5862023635,1315124.501270923
5768,2062,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5769,2062,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5770,2062,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5771,2062,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1406305.0123680646,1304956.3556643247,1484128.0205045072
5772,2062,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5773,2062,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5774,2062,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5775,2062,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1299282.0885230533,1206234.4669829959,1372756.8505094473
5776,2063,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5777,2063,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5778,2063,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5779,2063,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1464913.4659001776,1359386.0198438666,1546136.950244457
5780,2063,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5781,2063,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5782,2063,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5783,2063,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1355344.2964537754,1258530.9821761234,1432112.2806431935
5784,2064,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5785,2064,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5786,2064,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5787,2064,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1435290.457106851,1331992.1048754586,1515054.0453128864
5788,2064,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5789,2064,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5790,2064,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5791,2064,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1330557.492851753,1235834.2667383114,1406047.9567882111
5792,2065,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5793,2065,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5794,2065,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5795,2065,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1448247.7802823023,1344113.5747770634,1528907.5584958205
5796,2065,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5797,2065,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5798,2065,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5799,2065,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1345577.5945454226,1250127.3813636338,1422027.4371472236
5800,2066,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5801,2066,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5802,2066,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5803,2066,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1455404.2859630925,1350784.8686205866,1536546.5374195722
5804,2066,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5805,2066,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5806,2066,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5807,2066,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1353526.0891872286,1257647.7326165945,1430482.2045772886
5808,2067,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5809,2067,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5810,2067,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5811,2067,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1462168.6400508531,1357118.6307209132,1543776.9590967293
5812,2067,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5813,2067,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5814,2067,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5815,2067,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1361358.6120846334,1265087.5866375263,1438803.8394540518
5816,2068,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5817,2068,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5818,2068,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5819,2068,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5820,2068,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5821,2068,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5822,2068,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5823,2068,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5824,2069,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5825,2069,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5826,2069,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5827,2069,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5828,2069,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5829,2069,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5830,2069,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5831,2069,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5832,2070,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5833,2070,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5834,2070,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5835,2070,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5836,2070,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5837,2070,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5838,2070,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5839,2070,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5840,2071,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5841,2071,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5842,2071,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5843,2071,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5844,2071,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5845,2071,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5846,2071,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5847,2071,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5848,2072,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5849,2072,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5850,2072,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5851,2072,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5852,2072,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5853,2072,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5854,2072,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5855,2072,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5856,2073,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5857,2073,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5858,2073,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5859,2073,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5860,2073,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5861,2073,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5862,2073,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5863,2073,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5864,2074,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5865,2074,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5866,2074,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5867,2074,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5868,2074,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5869,2074,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5870,2074,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5871,2074,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5872,2075,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5873,2075,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5874,2075,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5875,2075,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5876,2075,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5877,2075,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5878,2075,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5879,2075,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5880,2076,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5881,2076,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5882,2076,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5883,2076,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5884,2076,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5885,2076,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5886,2076,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5887,2076,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5888,2077,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5889,2077,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5890,2077,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5891,2077,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5892,2077,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5893,2077,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5894,2077,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5895,2077,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5896,2078,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5897,2078,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5898,2078,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5899,2078,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5900,2078,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5901,2078,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5902,2078,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5903,2078,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5904,2079,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5905,2079,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5906,2079,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5907,2079,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5908,2079,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5909,2079,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5910,2079,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5911,2079,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5912,2080,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5913,2080,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5914,2080,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5915,2080,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5916,2080,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5917,2080,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5918,2080,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5919,2080,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5920,2081,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5921,2081,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5922,2081,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5923,2081,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5924,2081,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
5925,2081,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1876975.1825161881,1744506.393712134,1983807.958026599
5926,2081,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,800184.1567569013,743710.6204772783,845728.6557902868
5927,2081,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1368314.908054301,1271745.1610161457,1446196.0014013906
5928,2082,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2485645.201075333,2307173.523237243,2624527.6805717642
5929,2082,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2013372.6128710199,1868810.5538221668,2125867.421263129
5930,2082,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,858332.5349608032,796703.44662945,906290.848012176
5931,2082,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,1467748.6347829732,1362362.8937363592,1549757.350100821
5932,2082,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,2317253.3117483803,2153711.5971754747,2449145.6271933317
