,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4957,2036,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,156988.98798658195,149242.78765611947,163742.29556485428
4958,2036,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,135428.4400208642,128693.09540107407,140808.75872801617
4959,2036,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,107589.59519730609,101715.39609158467,112061.45762706271
4960,2037,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,224855.7337854667,213949.37815027454,234318.27845830403
4961,2037,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,178168.7073616126,169095.05562533648,185598.44590530184
4962,2037,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,153736.82725716478,145637.2500113142,160259.63216265285
4963,2037,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120324.02543790506,113285.93471509696,126135.04040653337
4964,2037,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,213307.98276501693,203029.5101401183,222533.18990307118
4965,2037,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,170729.13380919848,162313.18178982523,178082.9039229485
4966,2037,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,150634.71063018168,143137.3958833934,156708.56457958667
4967,2037,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,120395.73754749999,113845.37430588646,125490.70264991968
4968,2038,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,241472.1605748364,229795.84747363316,251612.12394412627
4969,2038,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,191691.23923173972,181984.48615245015,199675.63493793996
4970,2038,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,170594.8006725434,161612.3509696264,177755.53251704382
4971,2038,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,131957.5255898265,124262.86123776005,138350.0225904966
4972,2038,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,228465.43642181042,217473.13108389912,238325.08244436208
4973,2038,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,183471.0987872994,174440.31343314206,191383.8437917122
4974,2038,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,166398.69648511976,158108.25185372058,173184.96798877613
4975,2038,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,132466.39652279197,125278.51504639839,138106.55512186128
4976,2039,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,258812.2065930563,246324.0192770385,269645.9412298252
4977,2039,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,204087.00223614165,193812.84898390225,212586.5068282234
4978,2039,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,189909.8212946828,179959.80326429018,197753.03394408303
4979,2039,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,144920.44141557155,136499.53204236334,151919.7002802056
4980,2039,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,244076.71683537943,232348.76501510543,254581.16573323356
4981,2039,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,195138.35672093023,185550.48692292228,203566.80622969958
4982,2039,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,184343.57491633028,175159.07435110037,191927.2416811355
4983,2039,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,145802.83248942316,137935.51874601436,151999.5407936784
4984,2040,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277246.1072971389,263889.8597485024,288796.05921956734
4985,2040,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,215429.73186182952,204646.45300949205,224400.8381100994
4986,2040,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,206038.57894280442,195299.63541731716,214427.44688476657
4987,2040,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,162613.77000770185,153271.13837886683,170371.63960795835
4988,2040,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,260477.68072754028,247975.88795958692,271646.8894367267
4989,2040,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,205790.9491866021,195700.4202490674,214687.63813328862
4990,2040,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,199569.18228650364,189621.04307533227,207835.74233061023
4991,2040,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,163110.78523746994,154426.3716640249,169990.23492980035
4992,2041,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296784.6828684339,282515.48913407983,309081.42743725143
4993,2041,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226037.15495294688,214781.03725213645,235442.2789838414
4994,2041,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,221041.52035626833,209586.42274765557,229929.4516641318
4995,2041,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179925.89025795457,169792.4870067696,188402.4324262337
4996,2041,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277714.18326199875,264400.376691434,289568.83247204655
4997,2041,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,215699.70290228873,205147.0658965915,225029.542170833
4998,2041,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,213708.42285241236,203058.52151208697,222607.8073115517
4999,2041,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,179751.75934030046,170283.31655418267,187272.51044691209
5000,2042,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317700.3030262534,302463.8408165665,330777.09844579914
5001,2042,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236469.29146825828,224752.4339470958,246297.61304661704
5002,2042,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,234888.36027896457,222790.9396019982,244232.38650770538
5003,2042,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,197513.12788433445,186579.3681930925,206680.27544578968
5004,2042,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296017.7658125301,281842.05136996444,308594.10041846946
5005,2042,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,225329.21067967833,214331.52323444615,235073.0115959866
5006,2042,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,226736.35525138504,215448.46182789977,236216.52771358928
5007,2042,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,196366.9872371176,186113.63566644065,204497.0789160893
5008,2043,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,340243.40060824814,323966.9199671587,354171.6332343701
5009,2043,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,247288.22002734497,235084.1483169933,257549.91323039238
5010,2043,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,247382.44827721166,234724.50458716252,257137.07781423404
5011,2043,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,217244.5089731951,205410.0446411257,227152.17519561647
5012,2043,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315599.25651132734,300497.7358088318,328948.11750904523
5013,2043,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,235152.7690908039,223700.8219921172,245308.91943879498
5014,2043,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,238489.28797175354,226636.45499698166,248498.31104947475
5015,2043,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,214807.69693226018,203686.0167766933,223629.93413077958
5016,2044,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,364167.72747989284,346813.12374802993,378998.60455829534
5017,2044,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,259021.5191039376,246276.74689306563,269739.9176273436
5018,2044,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,258415.96124035615,245281.76060906413,268536.99727345357
5019,2044,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,238745.83245366914,225927.6830185779,249424.0694439148
5020,2044,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,336292.96156868077,320226.61373049533,350453.10210790974
5021,2044,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,245618.21260493525,233679.17911870836,256203.74674006505
5022,2044,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,248873.373025627,236532.56945673344,259351.8763199756
5023,2044,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,234702.4823223484,222643.67113283847,244417.41581233375
5024,2045,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,389209.22600445413,370749.54375580297,404961.86699952284
5025,2045,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,271932.27989460534,258591.136864725,283143.7985730251
5026,2045,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268121.9440404023,254574.06074136053,278576.6652678058
5027,2045,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255220.82987104665,241649.21146773314,266468.21190016007
5028,2045,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,357907.52163536305,340842.1852893874,372906.9407128947
5029,2045,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,256952.68350049242,244483.65542781944,267992.6330388582
5030,2045,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,258002.94789091422,245239.90825918133,268892.43942870793
5031,2045,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,250270.90165181283,237508.04282557813,260700.34604609176
5032,2046,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,378429.278499935,360601.7626626277,393636.83345287136
5033,2046,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,253226.7983991228,240920.27258637626,263722.946878759
5034,2046,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,246401.76285767838,234063.67583668287,256299.84032416312
5035,2046,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,243223.46035096448,230531.20386188437,253269.3978362058
5036,2046,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,346498.28595143877,330032.8704289723,360911.7163954264
5037,2046,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,237970.21604016374,226490.2966644913,248173.87327672218
5038,2046,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236049.06179632747,224441.38210611482,246130.62401217586
5039,2046,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,236640.54429927617,224798.1283099904,246502.6924805309
5040,2047,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,396801.3418668069,378186.9149765272,412685.3865986297
5041,2047,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268154.848784057,255157.49665316456,279215.87218945386
5042,2047,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,255607.18692226685,242871.24537078346,265876.6583737086
5043,2047,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,256977.9516116494,243646.69050326466,267428.6839745306
5044,2047,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,362037.58957675047,344864.08945899206,376994.8307344408
5045,2047,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,250918.33700305063,238829.02177178627,261628.95156159697
5046,2047,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,244532.94442028485,232538.7327786451,254981.50602581393
5047,2047,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,249596.06205861297,237122.18433316125,260042.51489755287
5048,2048,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,415949.5857669149,396493.42942541465,432527.9475962603
5049,2048,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,284247.98748912325,270507.3188937228,295909.72416237264
5050,2048,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265361.85555932065,252192.50984901478,276017.21671143686
5051,2048,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,269216.88312102394,255334.6028853869,280018.79216497386
5052,2048,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,378243.18914425507,360332.53462399484,393739.1957733614
5053,2048,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,264789.3291664765,252046.71263854063,276039.71182743565
5054,2048,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,253346.57319919762,240949.26751030906,264165.5853041424
5055,2048,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261128.5429506947,248104.76643266523,272100.0180414691
5056,2049,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,430104.47837173403,410023.4696073695,447133.7985695449
5057,2049,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,290202.1832886268,276243.4102863427,302031.00477403775
5058,2049,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265894.9613284616,252763.52248324474,276628.1144372136
5059,2049,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270170.910364445,256323.8885195456,280814.4465902765
5060,2049,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,390017.44922523445,371600.1339378539,405843.6158267689
5061,2049,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,269085.1433535761,256164.62359423316,280451.78436011146
5062,2049,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,252978.20127779729,240643.1184953485,263787.5471909935
5063,2049,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,261452.56516162597,248451.77579527826,272499.1185536348
5064,2050,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,443386.8159453358,422769.45610804646,460804.1712829445
5065,2050,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296859.44612856815,282658.7053834428,308874.42875354114
5066,2050,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267527.31091608456,254379.40546891151,278349.9513001462
5067,2050,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,269669.83691118803,255924.864847078,280323.0213491669
5068,2050,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,401292.61628188094,382419.7401651939,417410.94645926007
5069,2050,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,274031.0803343802,260911.58076419553,285539.31304415833
5070,2050,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,253493.57420813583,241172.43505445117,264311.3964302185
5071,2050,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,260456.59778898474,247546.65074841536,271520.2503572661
5072,2051,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,454002.00289269,432914.995880748,471809.2842616092
5073,2051,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,304023.9418237677,289557.22343730525,316253.4511184984
5074,2051,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270073.8461869947,256864.4352401687,280990.63055032265
5075,2051,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268351.2787279868,254752.66742989043,279061.63492199796
5076,2051,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,410419.3085784714,391133.5033163475,426838.1960370594
5077,2051,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279458.96425320103,266112.83636707,291127.9497105337
5078,2051,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,254763.0137288157,242414.65880669875,265600.03556095663
5079,2051,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,258697.96705911812,245920.940236808,269741.21406120335
5080,2052,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,464599.3917914929,443024.58201361855,482780.3851261913
5081,2052,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,318038.5626946183,302981.27749497246,330773.3411486235
5082,2052,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280746.9657889792,267062.4964523895,292058.8322464239
5083,2052,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273819.64462787716,260009.46585015638,284782.1324018205
5084,2052,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,419586.62616748246,399891.79429747665,436295.19655024493
5085,2052,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,291190.90780567046,277311.31896549306,303278.91072985384
5086,2052,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,263639.6207807937,250883.15411796363,274806.1920470906
5087,2052,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,263534.3091579112,250558.28408495247,274802.2515232658
5088,2053,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,474817.54710146866,452782.71837732,493333.493233936
5089,2053,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,330051.10562057444,314496.77099761035,343206.67816985445
5090,2053,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288913.5316624965,274887.23304674664,300501.44248400466
5091,2053,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,276649.86772419984,262765.440937762,287777.952192161
5092,2053,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,428549.6927414485,408468.59030171676,445535.76105017145
5093,2053,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,301084.1289365251,286761.1021688315,313494.346438852
5094,2053,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270041.64020625694,257000.5497951316,281420.89644262503
5095,2053,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265594.6965479334,252560.5932260623,276965.9397406547
5096,2054,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,483823.0651556553,461387.3197685836,502651.6173587501
5097,2054,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,340375.72052323417,324390.2513372837,353871.3325717158
5098,2054,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294408.31932264677,280184.85802638094,306145.1169734939
5099,2054,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277234.0901696849,263393.96275830263,288439.7622357721
5100,2054,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,436590.8479579787,416154.787178644,453855.36884292116
5101,2054,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,309516.05073497485,294827.2017600428,322165.8924812423
5102,2054,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273892.28846376913,260707.14587153916,285366.98541086836
5103,2054,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265258.24735197535,252285.56141212073,276620.83964089036
5104,2055,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,491861.90279534244,469053.87187177094,511003.03753576666
5105,2055,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,350897.5102789032,334474.47933830286,364727.78772616247
5106,2055,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,303230.9000050515,288658.08601687336,315248.9183177078
5107,2055,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,281293.7040891638,267313.3921910436,292671.9711345929
5108,2055,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,443844.79427237215,423069.4732941675,461395.9287628975
5109,2055,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,318275.052921376,303217.98488929606,331155.21624775813
5110,2055,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280816.1072459959,267334.369148457,292516.76773243665
5111,2055,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,268068.55519187264,254994.66447242664,279532.81076194264
5112,2056,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,475854.01989593444,453814.04562528624,494355.82381825865
5113,2056,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,337762.59481084615,322038.56145073526,351063.75649029855
5114,2056,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,294954.02916295937,280898.72156298393,306782.53463651525
5115,2056,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,272270.2641129368,258936.61314022256,283241.1789508727
5116,2056,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,429344.33953691693,409261.6711094849,446308.33907119953
5117,2056,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305525.8872921866,291134.1383602303,317806.6167868624
5118,2056,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,271274.6646636348,258308.42182429467,282588.06010463316
5119,2056,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,257057.48567234504,244592.66608167873,267981.2482903265
5120,2057,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,479019.5534646751,456832.96902198123,497644.43466129474
5121,2057,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,346497.30231154815,330380.6306792946,360079.4417888798
5122,2057,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305898.21386877814,291399.3851648578,318107.0347332775
5123,2057,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279483.09530274064,265851.34182345006,290708.752602367
5124,2057,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432200.4906687857,411984.22950224363,449277.33791816415
5125,2057,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,313008.86211562913,298298.3728915562,325496.0768730913
5126,2057,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280212.7066600801,266846.5962980676,291831.0719934369
5127,2057,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,262656.1126811961,249946.08050320798,273767.890203204
5128,2058,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482185.0870334157,459851.8924186763,500933.0455043309
5129,2058,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,354279.3430320781,337815.9729357929,368107.36847043864
5130,2058,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316002.4511932421,301097.51221531816,328558.8014013988
5131,2058,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286153.7372914163,272256.18550351413,297592.5088892475
5132,2058,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435056.64180065447,414706.7878950024,452246.3367651288
5133,2058,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,319811.68090475164,304813.28394563484,332499.39397920243
5134,2058,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288403.7785468439,274674.59195020475,300277.8811099057
5135,2058,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,267657.5635516129,254730.6084779643,278921.2328387101
5136,2059,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,482197.5411707705,459864.63853735843,500945.430844125
5137,2059,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,353213.00395729695,336828.0976974728,366962.3876014512
5138,2059,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,319102.4798358354,304122.83863915224,331757.8550929344
5139,2059,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288153.66522221593,274241.7173668417,299660.61798482365
