,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3816,2053,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,427040.56916097685,408281.98298672127,442814.46152214025
3817,2053,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,303010.1194627815,289546.4155178353,314450.8722057275
3818,2053,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287793.0430483239,274603.2680081144,298995.5557403186
3819,2053,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,388415.437640271,371514.59013785276,403633.64222253376
3820,2053,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280810.2584551168,268376.72029319167,291624.8658773753
3821,2053,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273433.6244675385,260932.89236643852,283827.0134200055
3822,2054,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,435799.02439408156,416647.5625883238,451891.4809289137
3823,2054,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,311352.4048282404,297510.45436153014,323080.14196739986
3824,2054,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288285.2680881377,275075.67698698613,299442.3168710504
3825,2054,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,396081.435049417,378839.61335583846,411597.4149596345
3826,2054,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287288.682281079,274607.34650117275,298393.27522234194
3827,2054,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,273055.5652269467,260577.76521911714,283443.9292855558
3828,2055,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,443050.971961131,423581.5186424162,459410.1414399462
3829,2055,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,321143.26754839206,306861.68718388566,333210.12965533655
3830,2055,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,292381.7903485292,278977.60166209925,303643.22161266295
3831,2055,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,402670.9723854073,385142.4784924063,418445.3396871432
3832,2055,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295072.0030670554,282094.6886120918,306504.64701968164
3833,2055,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,275916.0137350302,263305.77814140206,286393.6040354771
3834,2056,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,429119.590915909,410300.24597587273,445030.77991779934
3835,2056,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,311397.29578148393,297708.59445047507,322956.87900939473
3836,2056,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,283497.56718626904,270838.83769157785,294318.1676090424
3837,2056,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,389865.8054173363,372904.4195143969,405163.2398788339
3838,2056,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,284651.84670406947,272259.33034818585,295772.556447511
3839,2056,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,265277.8459992746,253439.2660606678,275380.55406101875
3840,2057,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432015.32478047325,413068.99506688584,448033.9105742807
3841,2057,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,320311.5200436423,306220.5655209433,332196.38294445653
3842,2057,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,290751.7860547576,277761.35322153516,301804.6754801795
3843,2057,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392496.6526698544,375420.8123291048,407897.31514420296
3844,2057,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,292022.84326837433,279320.252809443,303441.71598516306
3845,2057,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,270909.4374757806,258832.83571657338,281274.9709840851
3846,2058,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434911.05864503735,415837.744157899,451037.041230762
3847,2058,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328451.45772392163,313988.83603253134,340633.0842273698
3848,2058,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298082.4743337205,284762.1846540606,309372.6078347863
3849,2058,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395127.49992237263,377937.2051438127,410631.390409572
3850,2058,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298886.2852217039,285873.5852588589,310575.1028768746
3851,2058,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,276526.4044434436,264236.3779381556,287152.79120109987
3852,2059,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3853,2059,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328302.52035855164,313866.4846241691,340438.45223368244
3854,2059,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,300714.7392655766,287351.9107776133,312034.94236521365
3855,2059,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3856,2059,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298414.4159889577,285421.94743714994,310098.8211257749
3857,2059,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277478.34061371954,265230.22892170295,288206.9560098604
3858,2060,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3859,2060,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326814.11005027936,312462.8719056377,338875.2921636677
3860,2060,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,304221.36559262295,290763.87212808424,315609.17212162254
3861,2060,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3862,2060,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296988.78210164024,284063.32433954097,308629.87189797993
3863,2060,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279286.23670155945,267044.4514717921,290139.0180328142
3864,2061,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3865,2061,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325227.37679793563,310958.7655016992,337269.5043054468
3866,2061,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,307181.217728715,293641.9863523199,318621.38921459025
3867,2061,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3868,2061,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295498.00575705734,282640.7400756852,307089.0702822528
3869,2061,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,280841.67843506933,268600.3076402224,291796.85674604215
3870,2062,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3871,2062,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327356.7192646186,312997.33562595217,339485.76001694944
3872,2062,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,313690.3977716583,299869.19755003165,325350.97829552164
3873,2062,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3874,2062,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297422.7904901214,284482.4540799105,309091.06319399097
3875,2062,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,285987.72537274455,273543.40257752495,297159.8002047428
3876,2063,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3877,2063,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,328039.2189902009,313652.51935634925,340201.5424626415
3878,2063,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316866.78371769027,302917.36596218,328613.16486285976
3879,2063,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3880,2063,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298032.9938513149,285066.7802953895,309726.91050174925
3881,2063,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288317.3118093195,275765.34221650957,299594.98072581197
3882,2064,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3883,2064,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3884,2064,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316435.3109723533,302525.5052462897,328125.9189708372
3885,2064,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3886,2064,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3887,2064,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287610.8067735756,275089.83476778364,298875.0803695778
3888,2065,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3889,2065,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3890,2065,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316329.4151388074,302439.40687646024,328006.16811243625
3891,2065,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3892,2065,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3893,2065,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287457.72602083324,274947.2851548925,298725.7766009203
3894,2066,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3895,2066,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3896,2066,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,316935.3013306837,303027.3902997848,328660.95477170165
3897,2066,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3898,2066,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3899,2066,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,287975.632056916,275444.8760882414,299269.6089152503
3900,2067,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3901,2067,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3902,2067,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317494.69961236004,303567.4612309732,329256.96898743167
3903,2067,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3904,2067,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3905,2067,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288464.27133308933,275913.58922546805,299780.79613905394
3906,2068,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3907,2068,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3908,2068,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317380.7373455486,303461.6853521448,329148.50620715914
3909,2068,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3910,2068,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3911,2068,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288348.69287429174,275803.8561100738,299662.758960002
3912,2069,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3913,2069,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3914,2069,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3915,2069,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3916,2069,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3917,2069,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3918,2070,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3919,2070,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3920,2070,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3921,2070,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3922,2070,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3923,2070,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3924,2071,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3925,2071,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3926,2071,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3927,2071,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3928,2071,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3929,2071,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3930,2072,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3931,2072,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3932,2072,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3933,2072,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3934,2072,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3935,2072,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3936,2073,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3937,2073,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3938,2073,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3939,2073,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3940,2073,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3941,2073,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3942,2074,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3943,2074,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3944,2074,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3945,2074,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3946,2074,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3947,2074,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3948,2075,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3949,2075,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3950,2075,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3951,2075,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3952,2075,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3953,2075,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3954,2076,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3955,2076,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3956,2076,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3957,2076,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3958,2076,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3959,2076,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3960,2077,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3961,2077,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3962,2077,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3963,2077,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3964,2077,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3965,2077,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3966,2078,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3967,2078,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3968,2078,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3969,2078,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3970,2078,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3971,2078,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3972,2079,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3973,2079,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3974,2079,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3975,2079,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3976,2079,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3977,2079,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3978,2080,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3979,2080,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3980,2080,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3981,2080,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3982,2080,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3983,2080,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3984,2081,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3985,2081,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3986,2081,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3987,2081,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3988,2081,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3989,2081,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3990,2082,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3991,2082,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3992,2082,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
3993,2082,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,395142.2283472296,377951.62919298967,410647.5535369804
3994,2082,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297754.09284504707,284800.3488778606,309437.9213628251
3995,2082,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,288212.5758932961,275673.9340879996,299521.99663451425
3996,2083,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,434932.73450248264,415859.7808675418,451063.5210997128
3997,2083,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,327737.6916966773,313365.5249171323,339892.8282160642
3998,2083,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,317235.3516241298,303323.74030378985,329000.977322549
