,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
3846,2058,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,431993.6720285232,406814.1667707979,452633.8115993301
3847,2058,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326276.80556010874,307172.8738926326,341961.4386647247
3848,2058,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296227.8315563259,278835.5440523457,310671.07730246446
3849,2058,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392624.12770895555,370813.09461879457,410711.62504117185
3850,2058,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,297007.9071033402,280487.0146088999,310690.28015603207
3851,2058,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,274821.24816812924,259540.05580953174,287343.47974133055
3852,2059,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3853,2059,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,326113.6805195471,307049.36168801016,341752.4945439936
3854,2059,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,298826.06588225684,281296.68704744556,313333.98022470355
3855,2059,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3856,2059,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296531.6888965621,280043.79260738177,310188.60077644436
3857,2059,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,275766.3096948912,260429.20391946257,288392.38158516376
3858,2060,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3859,2060,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,324628.3805202983,305679.4307288313,340166.77392076503
3860,2060,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,302282.4214862336,284562.1689564686,316897.99568327237
3861,2060,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3862,2060,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295111.0362103682,278709.722086617,308704.4338252824
3863,2060,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,277556.375504884,262118.89618256598,290307.16982040904
3864,2061,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3865,2061,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,323047.70194176363,304210.1220321604,338490.9010157482
3866,2061,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,305192.34107126266,287316.20730207703,319895.5167876533
3867,2061,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3868,2061,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,293626.9999417786,277313.26829940785,307153.3248558872
3869,2061,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,279092.5070727608,263569.661331613,291941.3960739151
3870,2062,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3871,2062,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325161.84112466284,306204.88453967933,340702.1124569041
3872,2062,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,311632.49133054144,293378.47662311647,326633.4458588216
3873,2062,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3874,2062,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295539.0467848551,279120.11894811626,309153.7146726146
3875,2062,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,284197.70041138487,268389.73524003336,297291.0697531659
3876,2063,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3877,2063,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325838.84234172385,306846.28318449814,341407.5154254613
3878,2063,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314767.094571298,296342.27860655606,329893.00496434944
3879,2063,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3880,2063,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,296144.8408309554,279693.29230035766,309787.6765204806
3881,2063,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286504.4403257928,270569.1833300166,299702.9685162614
3882,2064,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3883,2064,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3884,2064,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314324.04116590385,295955.4431573269,329390.8303229082
3885,2064,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3886,2064,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3887,2064,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,285795.3299503653,269906.153369357,298958.21225642983
3888,2065,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3889,2065,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3890,2065,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314213.51932308445,295873.7118738703,329252.1651698841
3891,2065,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3892,2065,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3893,2065,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,285640.0733449612,269765.4595023929,298797.30229949974
3894,2066,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3895,2066,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3896,2066,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,314812.2890073229,296450.36541750125,329866.4660732423
3897,2066,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3898,2066,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3899,2066,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286152.8976980827,270253.1969861973,299334.6100226675
3900,2067,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3901,2067,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3902,2067,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315366.1026082744,296979.5760484256,330438.88860023627
3903,2067,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3904,2067,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3905,2067,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286637.35988205165,270712.79454641556,299841.90689360944
3906,2068,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3907,2068,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3908,2068,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315251.78302346723,296876.62305228907,330314.2981833196
3909,2068,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3910,2068,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3911,2068,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286521.85157752986,270604.9631891249,299721.3944233308
3912,2069,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3913,2069,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3914,2069,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3915,2069,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3916,2069,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3917,2069,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3918,2070,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3919,2070,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3920,2070,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3921,2070,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3922,2070,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3923,2070,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3924,2071,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3925,2071,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3926,2071,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3927,2071,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3928,2071,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3929,2071,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3930,2072,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3931,2072,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3932,2072,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3933,2072,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3934,2072,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3935,2072,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3936,2073,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3937,2073,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3938,2073,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3939,2073,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3940,2073,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3941,2073,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3942,2074,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3943,2074,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3944,2074,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3945,2074,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3946,2074,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3947,2074,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3948,2075,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3949,2075,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3950,2075,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3951,2075,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3952,2075,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3953,2075,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3954,2076,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3955,2076,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3956,2076,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3957,2076,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3958,2076,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3959,2076,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3960,2077,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3961,2077,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3962,2077,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3963,2077,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3964,2077,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3965,2077,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3966,2078,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3967,2078,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3968,2078,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3969,2078,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3970,2078,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3971,2078,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3972,2079,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3973,2079,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3974,2079,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3975,2079,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3976,2079,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3977,2079,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3978,2080,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3979,2080,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3980,2080,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3981,2080,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3982,2080,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3983,2080,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3984,2081,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3985,2081,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3986,2081,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3987,2081,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3988,2081,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3989,2081,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3990,2082,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3991,2082,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3992,2082,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3993,2082,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
3994,2082,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
3995,2082,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
3996,2083,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
3997,2083,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
3998,2083,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
3999,2083,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4000,2083,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4001,2083,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4002,2084,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4003,2084,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4004,2084,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4005,2084,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4006,2084,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4007,2084,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4008,2085,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4009,2085,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4010,2085,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4011,2085,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4012,2085,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4013,2085,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4014,2086,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4015,2086,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4016,2086,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4017,2086,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4018,2086,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4019,2086,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4020,2087,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4021,2087,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4022,2087,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
4023,2087,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,392638.4904897166,370827.1795760219,410726.78017311974
4024,2087,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,295867.43497604685,279431.8160293381,309497.62152514764
4025,2087,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,286386.375893631,270477.4356410558,299579.7837077324
4026,2088,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,432014.7412507755,406835.9426052889,452653.90984292194
4027,2088,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,325538.87726668286,306565.7333914428,341091.2441876649
4028,2088,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM Tests,Number,315106.99810688756,296741.8478017235,330160.99010647554
