,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4097,2099,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,576.4251517865922,551.3478681759992,599.0439932690285
4098,2100,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,869.8654690049652,831.7195617350835,902.1270421994255
4099,2100,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,655.4753833933546,626.7310498342646,679.7856564321283
4100,2100,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,634.4707032482597,606.6474806075797,658.001954645098
4101,2100,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,790.2844566944592,755.9032583859794,821.2951070739608
4102,2100,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,595.508185690094,569.6006977557212,618.8758427256502
4103,2100,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,576.4251517865922,551.3478681759992,599.0439932690285
4104,2025,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4105,2025,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4106,2025,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4107,2025,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4108,2025,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4109,2025,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4110,2026,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4111,2026,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4112,2026,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4113,2026,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4114,2026,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4115,2026,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
4116,2027,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,379.0952232771846,352.8741696850677,400.3634046481039
4117,2027,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,316.33179645469477,295.7790164629901,336.45704435244255
4118,2027,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,216.5131096229675,200.95090562215822,231.95439073956328
4119,2027,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,344.3459173250425,319.2992182350906,363.1908839401977
4120,2027,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,285.28096976788333,265.9067915577428,301.8059115105301
4121,2027,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,195.7976667054466,182.49164023707954,208.7694689469103
4122,2028,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,592.2021556695224,551.1428868463429,625.4352568582067
4123,2028,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,424.59812306235494,397.59984451678304,451.3243125094203
4124,2028,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,302.5631657842425,281.6540673550068,325.70136707870023
4125,2028,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,539.2323809132424,499.87987902837347,568.745908237943
4126,2028,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,383.3240365272385,357.2821790937027,404.75593781736546
4127,2028,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,272.8205324421356,254.6985623405428,291.9369295361897
4128,2029,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,706.1318557632396,656.7770324048984,745.734115196752
4129,2029,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,424.8430427966434,398.13842836264905,451.272775154959
4130,2029,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,313.7871465519849,293.0956114119781,338.92940126045914
4131,2029,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,644.6556795591237,597.3265799018149,679.9934030881855
4132,2029,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,383.83819886511856,357.90813347439695,405.5468599689559
4133,2029,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,282.85966858954964,264.3957467892662,303.1986332609929
4134,2030,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,863.8905845682333,803.0996317681218,912.2918762372186
4135,2030,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,548.5234887712958,512.8631458209138,581.8213037782161
4136,2030,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,416.6769626467665,390.3124312380645,449.74325115826724
4137,2030,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,790.2128815830032,731.9495927509579,833.6391969078842
4138,2030,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,496.2945970324293,462.5057860140681,524.3851974868883
4139,2030,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,375.85815607039694,351.49406819429237,402.2785963980104
4140,2031,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1036.3408927707676,963.0116588508411,1094.3477668501089
4141,2031,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,717.2924358823408,669.7473363382836,760.0302077649262
4142,2031,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,557.540588727694,523.3213313779361,600.517437130741
4143,2031,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,949.5290171166583,879.3009338172385,1001.8451503521295
4144,2031,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,650.0694947615764,605.4467280135667,686.705085154443
4145,2031,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,503.68054761774505,470.90168603026456,537.5607756742111
4146,2032,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1204.7769481470148,1119.1956888257137,1272.1308666202892
4147,2032,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,891.1714105295719,831.7849133358443,943.7575369291914
4148,2032,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,705.328417244657,662.8929921849532,757.4930136629569
4149,2032,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1105.4756300524823,1023.56520191155,1166.5463367890522
4150,2032,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,809.2555783257185,753.3278763335516,854.5611418640062
4151,2032,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,638.6853386902033,596.5410278347094,679.1370421850503
4152,2033,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1368.1448432660034,1270.6905214637202,1444.5308000540535
4153,2033,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1006.2850474532844,939.246816391953,1065.3865093451645
4154,2033,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,782.7716420539487,737.065451187368,839.3148561001028
4155,2033,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1257.0309970075582,1163.805199716019,1326.6533696275262
4156,2033,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,915.9361559125362,852.2483643503492,967.0900446847185
4157,2033,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,710.2288967626135,663.1820808472593,753.3539090452531
4158,2034,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1526.7221240771496,1417.7407338553278,1611.8469227980238
4159,2034,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1130.6565485432793,1055.7013175487284,1196.7365964006408
4160,2034,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,871.466596918283,821.8764341705056,932.7022183994258
4161,2034,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1404.2711886001211,1300.0946728280232,1482.2345624815175
4162,2034,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1031.7594370138822,959.3147687104847,1089.3365310637291
4163,2034,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,791.7937157460639,739.346964722554,838.1274184902269
4164,2035,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1680.9339922693644,1560.7556424511681,1774.5361596088032
4165,2035,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1266.736628752518,1183.1489528141817,1340.3947488384317
4166,2035,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1028.2334132879514,968.1406504150798,1098.1161860047753
4167,2035,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1547.3040126944109,1432.5356158644054,1633.3990538908556
4168,2035,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1158.61723457501,1076.60959466336,1223.3141256110735
4169,2035,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,935.4884308284817,873.1298541378706,989.4305935916767
4170,2036,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1830.7475975922616,1699.7073234037393,1932.56926428751
4171,2036,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1398.3919861956022,1305.8093543343573,1479.3469143799873
4172,2036,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1177.4438911820466,1106.2538774212142,1255.6313139304234
4173,2036,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1685.7452698998025,1560.7302392006193,1779.7695706596733
4174,2036,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1281.7564343359884,1190.4436265933696,1353.4008340201347
4175,2036,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1073.0382618006875,1001.1734366773288,1134.7689664739287
4176,2037,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1973.5651253208136,1832.1891134241787,2083.2508028031452
4177,2037,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1523.3478205578829,1421.740397319568,1611.1965639741588
4178,2037,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1306.4912878622076,1226.214384875385,1392.0664523805087
4179,2037,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1816.576038402892,1681.9100111270873,1918.1982440231795
4180,2037,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1398.9832730316725,1298.8339557631462,1477.2772855323199
4181,2037,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1193.1338165181257,1112.9458695385163,1261.3684293747058
4182,2038,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2108.450246786202,1957.3261634388734,2225.595126133403
4183,2038,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1643.7809071263455,1533.4800473996897,1738.2373944402027
4184,2038,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1440.9271823333938,1351.629167837186,1534.0937047438424
4185,2038,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1938.6689736670794,1795.0419282515836,2047.4937509447043
4186,2038,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1512.1934088218331,1403.557840555402,1596.9425454996124
4187,2038,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1318.8989195429533,1229.563082317151,1394.0300126429552
4188,2039,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2238.920439699024,2078.397501892096,2363.2768732353275
4189,2039,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1760.2621413014172,1641.5604595448735,1861.0745626429455
4190,2039,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1596.2254292742246,1497.0222577978248,1698.0370208429063
4191,2039,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2055.4670819010257,1903.3190960143836,2171.260164541324
4192,2039,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1621.775065068777,1504.955325800326,1712.7983577152702
4193,2039,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1464.4563166959983,1364.080254212102,1547.6706639595911
4194,2040,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2369.167413376921,2199.3249222263794,2500.738122289178
4195,2040,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1873.0460888387543,1746.2365334563003,1979.9929860426685
4196,2040,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1732.9809715778754,1625.090811608669,1842.3048670944015
4197,2040,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2171.162367874699,2010.6083118608494,2293.9591719102677
4198,2040,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1727.7934678885983,1603.0849286494686,1824.9344177961104
4199,2040,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1593.803178455668,1483.6260209751536,1684.3386918234123
4200,2041,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2504.308386686806,2324.841832662491,2643.4065126881897
4201,2041,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1981.7612060109122,1847.1604421464035,2094.6138985489592
4202,2041,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1860.174605080131,1744.2751710459636,1976.4453105415778
4203,2041,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2291.0701415647186,2121.8264691646677,2421.2475338085205
4204,2041,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1829.703919720892,1697.4622598130911,1932.7816034166938
4205,2041,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1714.7995374016152,1595.4389705069768,1812.235866988515
4206,2042,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2651.268048031754,2461.3589878496355,2798.563612074398
4207,2042,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2085.1691540684956,1943.1721637541482,2203.652721597377
4208,2042,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1980.3291108654746,1855.831676809489,2103.1304746764667
4209,2042,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2422.0091097205395,2243.278146424821,2560.3101273360307
4210,2042,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1925.8922204772325,1786.565104237731,2034.6432905985155
4211,2042,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1829.567440637314,1701.5259816543496,1933.5934224797772
4212,2043,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2812.8632812713977,2611.48435149695,2969.179925439012
4213,2043,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2182.739150064449,2033.767994739457,2306.569399924875
4214,2043,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2095.2308384912067,1962.3607026724803,2224.233917083692
4215,2043,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2566.6724409309995,2377.4588884459613,2713.9571388704435
4216,2043,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2015.447575968352,1869.5620526349803,2129.554515703051
4217,2043,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1939.6207776441327,1803.311164840471,2049.9990106103164
4218,2044,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2989.832394934838,2775.8801848837543,3156.0768999762754
4219,2044,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2275.438264248681,2119.8476897842615,2404.367303709099
4220,2044,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2205.607500785337,2064.7284315311476,2340.551992831087
4221,2044,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2726.153110594013,2525.3990323854755,2883.3287272727225
4222,2044,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2099.0869913286388,1947.1229982687312,2218.288992550218
4223,2044,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2045.4900090910332,1901.2665382333537,2162.013317569185
4224,2045,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3181.305165814798,2953.7450048389187,3358.3171618580027
4225,2045,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2365.0558400598657,2203.0700498747815,2498.9382625296184
4226,2045,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2311.7392550659843,2163.2025413677816,2452.3829713905566
4227,2045,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2899.9186913407834,2686.5595926778324,3067.88130646316
4228,2045,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2178.5225430267437,2020.8254483086157,2302.678145759015
4229,2045,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2147.240509369126,1995.465791302437,2269.7340634196394
4230,2046,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3090.125789111339,2868.0677060193393,3262.1274566450243
4231,2046,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2197.495558010439,2044.0860236091808,2320.6168018451235
4232,2046,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2183.049136851981,2038.7900770800343,2311.4088415586566
4233,2046,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2816.0205195836375,2608.5215085625823,2979.8936138865456
4234,2046,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2016.7974215749607,1869.4732484996098,2131.548457508223
4235,2046,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2023.1360616180602,1878.6330504275184,2138.1962331148234
4236,2047,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3229.8586278678686,2997.87497169742,3409.847914462907
4237,2047,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2296.539272139365,2136.1200924953437,2425.1862246917285
4238,2047,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2280.927945886241,2129.6616457830023,2414.59272210977
4239,2047,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2944.0518639833485,2727.3891339839915,3116.0891684974113
4240,2047,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2103.8808979578716,1950.296205867086,2224.14695422551
4241,2047,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2114.9850024139278,1963.7391797383873,2235.509127279141
4242,2048,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3374.2178975599218,3131.9555153683864,3562.494375166424
4243,2048,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2407.094584181688,2238.8690192405693,2541.910783512712
4244,2048,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2372.766096901415,2214.92712708606,2511.4493609174206
4245,2048,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3076.8547361852193,2850.7620818313544,3257.391750239841
4246,2048,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2201.869410925715,2041.2391526444926,2328.345193157076
4247,2048,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2199.835612510407,2042.4079480107998,2325.4958624904557
4248,2049,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3478.8646460347004,3229.191627291079,3673.2772729368444
4249,2049,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2441.5159607462806,2270.156306023866,2578.1945437199815
4250,2049,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2376.3899367255985,2216.941108264748,2514.319904519414
4251,2049,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3174.1489100702997,2941.288819729631,3361.1712880528576
4252,2049,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2230.5944994774436,2067.689490561491,2359.332942207086
4253,2049,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2199.6865238785917,2041.7149964648054,2325.3176507768408
4254,2050,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3580.8838638109755,3324.055843727809,3781.3508654744323
4255,2050,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2488.4613253892585,2313.261494228456,2627.7752459001244
4256,2050,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2375.8063271049273,2215.1959788924514,2512.997903311737
4257,2050,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3269.9274209307227,3030.502835352189,3463.3724933849926
4258,2050,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2272.0155568185533,2105.9695014061303,2403.778912451667
4259,2050,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2194.517414851191,2036.4312917901161,2319.957253939971
4260,2051,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3660.826348608721,3398.293407387375,3865.896114736205
4261,2051,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2543.749989581662,2364.3059578894827,2686.2082842199734
4262,2051,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2375.0389074569243,2213.4449274949934,2511.711252614567
4263,2051,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3343.634582135306,3098.97693629143,3541.762964747061
4264,2051,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2322.006279917862,2152.2701152178006,2457.280682568593
4265,2051,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2188.6904773191995,2030.628545635677,2314.0984693848245
4266,2052,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3740.4651000309623,3472.2580211366267,3950.1360930246083
4267,2052,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2655.1315633225354,2467.7148301113016,2803.926928077216
4268,2052,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2438.7297570402034,2272.2973718821713,2578.855616898912
4269,2052,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3417.305702301122,3167.459535746198,3620.132150835486
4270,2052,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2423.87439992311,2246.790814033129,2565.6692780505455
4271,2052,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2242.971174072408,2080.9323771646687,2372.0351516285446
4272,2053,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3819.862405112811,3546.023313323034,4034.1419897989963
4273,2053,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2748.7348666523494,2554.6112423720306,2902.9227532975096
