,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
4143,2031,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,953.7639347353542,866.3038379413858,1019.6103444049129
4144,2031,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,653.1465983210151,593.3770823523837,698.2606325454803
4145,2031,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,504.38487459609314,459.2534729319974,537.7026665465899
4146,2032,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1210.6829039415068,1102.0671218734878,1293.3604711474586
4147,2032,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,895.6458159326099,815.2466055447009,958.7425691751554
4148,2032,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,702.4791322888414,639.1275461277079,753.3846789852288
4149,2032,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1110.2909566136907,1008.2906952201749,1187.0355366792267
4150,2032,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,813.1167843093049,738.7898270702024,869.1554147899326
4151,2032,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,639.7792237872076,581.7851647087484,683.3921351594977
4152,2033,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1374.795615256772,1251.3783101068902,1468.5542441833097
4153,2033,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1011.3584692883732,920.6224332975019,1082.3603358955427
4154,2033,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,781.135634203261,709.7559860537704,838.9102665694356
4155,2033,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1262.4015160166502,1146.2413606822372,1349.7741998864487
4156,2033,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,920.2527878674258,836.1098517568687,983.6041357796723
4157,2033,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,711.5392269336793,646.508091712927,761.2911872391282
4158,2034,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1534.0956217315286,1396.3317212939978,1638.590592757901
4159,2034,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1136.3012108224464,1034.3102004148982,1215.755173854235
4160,2034,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,871.2084374927161,791.2644864686699,936.3423676195436
4161,2034,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1410.1791132396836,1280.2240705703955,1507.8907301929808
4162,2034,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1036.5058810102955,941.6270051105038,1107.7830029208808
4163,2034,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,793.5276087493164,720.7157578471674,849.8380999625434
4164,2035,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1689.0028677580929,1537.3287793390577,1803.9127434723425
4165,2035,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1273.024091535341,1158.7450847532264,1361.7768155012652
4166,2035,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1029.51458167497,935.1053679813097,1106.3873129873825
4167,2035,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1553.735189569902,1410.3619200458465,1661.5218732441117
4168,2035,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1163.844027225145,1057.1299340962178,1243.848251091365
4169,2035,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,937.9396776513096,851.8099160617303,1004.762054966766
4170,2036,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1839.4805313380368,1674.3376397816396,1964.4881173344086
4171,2036,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1405.2885841461184,1279.106514591949,1502.9938004972155
4172,2036,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1180.0026400284032,1072.0268739151418,1267.7486687325793
4173,2036,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1692.6917936962666,1536.3344858551393,1810.2722587863464
4174,2036,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1287.4146817752105,1169.1652508409452,1376.0391673413862
4175,2036,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1076.1749723683984,977.3716494529921,1152.8058777055146
4176,2037,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1982.9112399732953,1804.976627289462,2117.5091613266645
4177,2037,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1530.8152236219032,1393.3240488156155,1636.9837308169776
4178,2037,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1309.8397487035622,1190.401027786397,1406.5720132250972
4179,2037,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1824.0001227817554,1655.3892450229878,1950.87206515066
4180,2037,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1405.0197828105438,1275.746475633104,1501.8530893743161
4181,2037,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1196.852141672586,1087.072808755294,1281.6932073638118
4182,2038,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2118.3612333640936,1928.4085160394375,2261.9851964861505
4183,2038,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1651.7911742295846,1503.4011254666084,1766.0943240648621
4184,2038,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1445.0058256352172,1313.5233152750598,1550.9474869348696
4185,2038,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1946.513529157973,1766.4857972984887,2082.0990761209296
4186,2038,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1518.590513212025,1378.651834991787,1623.3772550025367
4187,2038,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1323.1449468350634,1201.7837424244872,1416.5489740701341
4188,2039,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2249.365374998887,2047.8238050305808,2401.69416594805
4189,2039,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1768.7939872912125,1609.8751754017887,1890.930050393783
4190,2039,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1601.0376936560015,1455.5025138988858,1717.5060602059432
4191,2039,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2063.677522061479,1872.7486765800395,2207.623833367161
4192,2039,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1628.5256664487035,1478.2377680786155,1741.0337147445362
4193,2039,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1469.2284894938057,1334.374157344888,1572.5324203610433
4194,2040,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2380.134925519621,2167.0195852335805,2541.1101084819966
4195,2040,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1882.079109034089,1712.9987079519017,2011.7786106175001
4196,2040,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1738.4657640047074,1580.6236059441771,1864.2394559675754
4197,2040,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2179.695793548958,1977.9915274763832,2331.9184187634605
4198,2040,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1734.8959982370864,1574.5889792047458,1854.8937384865276
4199,2040,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1599.030502159347,1452.0493761958453,1711.1806859372118
4200,2041,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2515.813137608774,2290.6792275710823,2685.7022278187656
4201,2041,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1991.2627199359504,1812.4277953574779,2128.235504977168
4202,2041,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1866.2679128079817,1696.9833177271312,2000.651132350169
4203,2041,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2299.91089645739,2087.0759218530634,2460.698446005152
4204,2041,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1837.1523794500238,1667.2173389117615,1964.3832266747263
4205,2041,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1720.4096497368073,1562.021183089825,1840.8554601310038
4206,2042,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2663.3515826851126,2425.116762704835,2842.905452562569
4207,2042,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2095.1013411168356,1907.0438666244393,2238.9766166108866
4208,2042,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1986.9821313743894,1806.8771794801728,2129.4625773550392
4209,2042,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2431.1700783553274,2206.2447605303764,2601.3010674778325
4210,2042,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1933.6725683590353,1754.6631735295152,2067.7761963344265
4211,2042,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1835.5149576324336,1666.2550149605163,1963.8531335994546
4212,2043,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2825.5930684076357,2572.8973712124016,3015.7625180754976
4213,2043,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2193.064046209862,1996.3568099304553,2343.4274418707782
4214,2043,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2102.408392701673,1911.9657380015708,2252.606552193358
4215,2043,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2576.1774504174227,2337.991042932161,2756.6110026408273
4216,2043,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2023.5269451648658,1836.0843529498761,2164.0645336725993
4217,2043,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,1945.8870631744699,1766.1702703545552,2081.8218333814407
4218,2044,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3003.2709357869135,2734.7134958438705,3205.0290702314965
4219,2044,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2286.11841294742,2081.2396957867577,2442.6174776458442
4220,2044,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2213.273324527035,2012.9185668503724,2370.841807899837
4221,2044,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2736.034888654006,2483.333570150259,2927.785102836246
4222,2044,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2107.421719860902,1912.1280721653925,2253.9874455009876
4223,2044,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2052.068088533868,1862.2777222466304,2195.3453078041503
4224,2045,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3195.4899308682943,2909.770342737695,3409.772220510593
4225,2045,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2376.065161747191,2163.302057346526,2538.461655786506
4226,2045,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2319.8527888432254,2110.0094841278387,2484.4992839507318
4227,2045,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2910.210518208884,2641.7555213525316,3114.2619630511144
4228,2045,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2187.06416845757,1984.3510586450182,2339.365163837553
4229,2045,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2154.1349782944144,1954.6544328665814,2304.460524700866
4230,2046,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3103.6470339799102,2825.9727935883275,3311.2695357518373
4231,2046,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2207.735399336345,2010.303657342151,2357.666552636334
4232,2046,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2192.1761457057482,1994.543101085287,2345.187323866425
4233,2046,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2825.7237335508676,2565.3762414865564,3023.995732295855
4234,2046,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2024.6849715545623,1837.1912249468965,2165.979933861597
4235,2046,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2030.5079950598222,1842.4075678007132,2171.0661945859306
4236,2047,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3243.86531037203,2953.7525204619133,3460.5100900893485
4237,2047,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2307.1521408604235,2100.949020931598,2463.561579764841
4238,2047,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2290.4489779878563,2084.127683547648,2449.976401428162
4239,2047,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2953.95901390681,2682.1164038905927,3161.265235584628
4240,2047,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2111.9490984084227,1916.4211741566505,2259.4894141296077
4241,2047,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2122.6681762702324,1925.873933719927,2269.5504546577
4242,2048,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3388.7041763560933,3085.8022976047846,3614.671086022565
4243,2048,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2418.132406804156,2202.0815634100745,2581.759880111571
4244,2048,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2382.6378108588983,2168.224213113746,2548.2602066087375
4245,2048,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3086.945094570618,2803.1712112768146,3303.5555524521374
4246,2048,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2210.134202244244,2005.6201036851812,2364.670364762843
4247,2048,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2207.797882680615,2002.9965734680268,2360.504090830412
4248,2049,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3493.611946490453,3181.5715376936323,3726.2029656492496
4249,2049,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2452.562693471041,2233.3582332033084,2618.1222739516247
4250,2049,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2386.375500092695,2172.0404691791096,2551.5851457092776
4251,2049,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3184.2587171485775,2891.8470902457266,3407.624844637119
4252,2049,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2238.7546214526633,2031.7481046938763,2395.4386353783125
4253,2049,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2207.7053069742597,2002.9465703181368,2360.525909213725
4254,2050,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3595.8661795084545,3275.0269779297837,3834.875229013651
4255,2050,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2499.571900537032,2276.0743182895753,2667.9303021853652
4256,2050,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2385.795640948567,2171.852639360341,2550.389645682486
4257,2050,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3280.0094140924316,2979.1398439267577,3509.981042658231
4258,2050,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2280.119785302926,2069.4963468291908,2439.81901621265
4259,2050,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2202.490576975879,1998.2797397516188,2355.2051786250972
4260,2051,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3676.0673346152994,3348.1748325540243,3920.2565171311576
4261,2051,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2554.975299951072,2326.4687717119123,2726.7058256873784
4262,2051,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2384.963564704618,2171.3109878202913,2548.988865740234
4263,2051,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3353.8158749110416,3046.296535402514,3588.9378671390327
4264,2051,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2330.095683317196,2115.1117030093874,2493.3948345465164
4265,2051,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2196.537547393297,1992.9505012423283,2349.064968633022
4266,2052,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3755.9529200675343,3421.0684256708932,4005.302586839022
4267,2052,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2666.7427649831748,2428.2728137114086,2845.6444879738765
4268,2052,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2448.8506184388266,2229.6146449597136,2616.8666377921736
4269,2052,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3427.5710695606895,3113.3854027366015,3667.808103588957
4270,2052,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2432.1346790331936,2208.0380939726865,2602.647528669779
4271,2052,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2250.8592501427265,2042.3108729083149,2407.350878614006
4272,2053,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3835.5884139004297,3493.7693618774433,4090.0703178361623
4273,2053,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2760.6312847176323,2513.8472074344795,2945.4977625564993
4274,2053,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2495.7689760779012,2272.368698089971,2666.57213659739
4275,2053,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3501.4572066198157,3180.6067918976287,3746.7977196672064
4276,2053,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2518.3392522108506,2286.607382312938,2694.9206167128536
4277,2053,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2290.046469149991,2077.983668758959,2449.4407331365296
4278,2054,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3908.0357422402103,3559.8512263982198,4167.241076858874
4279,2054,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2839.1077609600743,2585.46264073085,3028.9043039096414
4280,2054,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2527.583661745197,2301.2719944477035,2700.1290892045954
4281,2054,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3568.315610965643,3241.4026448709446,3818.298752095883
4282,2054,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2590.9993865453494,2352.868383381155,2772.659087689031
4283,2054,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2316.4122472971167,2102.0719798868545,2477.801213482763
4284,2055,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3973.080334164558,3619.0967374856673,4236.597826776616
4285,2055,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2919.2683053126325,2658.6934746110837,3114.0979028420034
4286,2055,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2594.226259597694,2361.894748320795,2770.8860705288394
4287,2055,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3627.708892511796,3295.3550121059884,3881.852252636134
4288,2055,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2665.7374667722884,2421.0036565381993,2852.5765930507396
4289,2055,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2375.8736175734084,2156.2625388441766,2541.5438342031944
4290,2056,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3848.3134428304556,3505.296749763252,4103.484333893504
4291,2056,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2820.552289836818,2568.975790664055,3008.0812805540927
4292,2056,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2547.5627868731503,2319.607126947902,2719.085056466203
4293,2056,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3513.003907331696,3191.137879449896,3759.1548685786674
4294,2056,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2573.202143792387,2337.1996909099275,2753.609966793305
4295,2056,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2324.909590476943,2110.3386488911583,2487.789004992706
4296,2057,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3874.282529453091,3528.9510225009954,4131.175317156897
4297,2057,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2887.8039555762953,2630.411117761538,3079.6171227344616
4298,2057,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2636.9047232948506,2400.974255526145,2814.088515455027
4299,2057,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3536.710636342213,3212.6725882945757,3784.522655995177
4300,2057,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2635.8252751961095,2394.2080536917524,2820.5450821595236
4301,2057,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2406.504900515781,2184.713063137263,2575.170336743232
4302,2058,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.251616075726,3552.605295238739,4158.866300420289
4303,2058,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2950.159328703743,2687.359351359121,3145.9708297187235
4304,2058,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2717.636352748805,2474.5648917654603,2899.905299242257
4305,2058,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.417365352731,3234.2072971392554,3809.8904434116876
4306,2058,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2693.8646219257876,2447.027680150578,2882.582563464733
4307,2058,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2480.7249079315816,2252.4029387652663,2654.6236263336523
4308,2059,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4309,2059,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2944.0227818752023,2681.7601557171274,3139.3048152992965
4310,2059,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2743.8139233625116,2498.6574212090436,2927.2356790079384
4311,2059,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3560.572990838372,3234.3479392495897,3810.05847320916
4312,2059,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2688.2813813237626,2441.997946328893,2876.6026360892347
4313,2059,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2503.8781038365296,2273.7566597180744,2679.4438018500036
4314,2060,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3900.4517715575103,3552.7824220559673,4159.077244206927
4315,2060,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2930.7627973222134,2669.604789223563,3125.128618243525
4316,2060,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2766.6650410310317,2519.7513542979596,2951.087791394166
