,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5371,2088,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5372,2088,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5373,2088,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5374,2088,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5375,2088,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5376,2089,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5377,2089,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5378,2089,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5379,2089,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5380,2089,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5381,2089,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5382,2089,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5383,2089,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5384,2090,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5385,2090,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5386,2090,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5387,2090,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5388,2090,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5389,2090,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5390,2090,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5391,2090,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5392,2091,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5393,2091,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5394,2091,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5395,2091,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5396,2091,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5397,2091,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5398,2091,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5399,2091,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5400,2092,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5401,2092,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5402,2092,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5403,2092,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5404,2092,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5405,2092,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5406,2092,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5407,2092,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5408,2093,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5409,2093,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5410,2093,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5411,2093,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5412,2093,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5413,2093,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5414,2093,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5415,2093,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5416,2094,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5417,2094,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5418,2094,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5419,2094,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5420,2094,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5421,2094,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5422,2094,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5423,2094,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5424,2095,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5425,2095,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5426,2095,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5427,2095,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5428,2095,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5429,2095,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5430,2095,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5431,2095,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5432,2096,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5433,2096,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5434,2096,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5435,2096,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5436,2096,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5437,2096,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5438,2096,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5439,2096,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5440,2097,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5441,2097,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5442,2097,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5443,2097,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5444,2097,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5445,2097,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5446,2097,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5447,2097,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5448,2098,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5449,2098,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5450,2098,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5451,2098,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5452,2098,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5453,2098,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5454,2098,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5455,2098,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5456,2099,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5457,2099,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5458,2099,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5459,2099,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5460,2099,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5461,2099,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5462,2099,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5463,2099,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5464,2100,United Kingdom,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12054.93852926926,11496.61596343396,12523.635771103125
5465,2100,United Kingdom,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8799.379692239161,8391.837817545933,9141.500473824879
5466,2100,United Kingdom,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8263.927748036767,7881.185245206178,8585.23010331754
5467,2100,United Kingdom,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8151.996794311937,7774.438355848687,8468.947262674394
5468,2100,United Kingdom,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10876.649956609313,10367.904420874163,11306.389958555119
5469,2100,United Kingdom,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7939.299940468754,7567.946314334871,8252.984281279238
5470,2100,United Kingdom,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7456.184796286565,7107.4284472397685,7750.781099527658
5471,2100,United Kingdom,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7355.194334989855,7011.16172409235,7645.800472030205
5472,2025,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5473,2025,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5474,2025,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5475,2025,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5476,2025,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5477,2025,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5478,2025,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5479,2025,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5480,2026,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5481,2026,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5482,2026,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5483,2026,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5484,2026,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5485,2026,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5486,2026,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5487,2026,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5488,2027,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5221.86219839551,4846.5755638301325,5518.376529986955
5489,2027,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4873.51930455287,4540.304389352009,5149.390238664789
5490,2027,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3954.1474556836843,3697.2377057873764,4205.713054405532
5491,2027,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2706.4138702870946,2511.886320276978,2899.4298842445414
5492,2027,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4855.349564290035,4497.740402715479,5121.195893764475
5493,2027,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4472.238304745598,4150.401080867545,4711.561618554107
5494,2027,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3566.012122098542,3323.8348944717854,3772.5738938816266
5495,2027,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,2447.4708338180826,2281.145502963494,2609.618361836379
5496,2028,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7908.385866317644,7340.272048381713,8357.380527643098
5497,2028,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6552.48256921885,6107.794092175263,6922.635693120277
5498,2028,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5344.849789177238,5005.998812810646,5681.573051088531
5499,2028,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3782.0395723030315,3520.675841937585,4071.267088483753
5500,2028,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7362.95998791058,6820.766443080927,7765.7791160172355
5501,2028,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6024.048669729202,5592.047604926344,6348.631206124941
5502,2028,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4831.500825659844,4503.334955105189,5102.530039505775
5503,2028,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3410.256655526695,3183.7320292567856,3649.211619202372
5504,2029,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9172.40147839528,8514.103484920395,9693.961362391821
5505,2029,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6582.010348244282,6135.178725341759,6951.531700057519
5506,2029,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5421.369990419517,5081.523843598794,5759.588369308209
5507,2029,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3922.339331899811,3663.695142649727,4236.617515755739
5508,2029,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8555.321957035514,7925.970334988763,9024.293510428332
5509,2029,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6055.327151774729,5620.785165783703,6382.470256079066
5510,2029,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4915.680811154065,4583.737314037906,5191.896627426958
5511,2029,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,3535.7458573693707,3304.9468348658274,3789.982915762412
5512,2030,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11092.806324440793,10297.409116835563,11724.490889284596
5513,2030,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8250.550622479721,7683.9742761696525,8711.93698424497
5514,2030,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6971.437887941821,6522.101248977332,7397.0148681476085
5515,2030,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,5181.475948137243,4853.638828665774,5592.9206380378155
5516,2030,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10357.579155620007,9596.610749105655,10927.047303527861
5517,2030,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7604.787681941928,7055.805054132027,8014.023674713597
5518,2030,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6343.3711100854325,5912.895656950526,6697.456773656284
5519,2030,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,4673.930129084607,4370.960039642091,5002.619321319931
5520,2031,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13190.520757236416,12245.425495150412,13942.617986971713
5521,2031,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10445.77541256253,9720.921855154545,11027.462585458852
5522,2031,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9101.235053740256,8508.331914210325,9647.51163636207
5523,2031,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6903.793417309794,6480.136740562473,7436.488864488067
5524,2031,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12322.446000764265,11418.405140850367,13001.554467430171
5525,2031,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9645.383297322865,8945.431274159857,10163.409603476139
5526,2031,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8312.812534416757,7745.784118211123,8769.39770667998
5527,2031,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,6237.0106793441355,5831.142579935677,6656.8282482111135
5528,2032,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,15215.433845414866,14125.993531952254,16083.584521640656
5529,2032,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12575.485364933707,11696.811018181248,13274.007835973787
5530,2032,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11338.136546997452,10604.160777575318,12012.525829151931
5531,2032,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8710.16251432716,8186.283758466502,9355.111874034415
5532,2032,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14209.57658470926,13168.4830551614,14994.075687664623
5533,2032,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11629.693871351334,10782.877717562415,12254.087363591425
5534,2032,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10399.098835744036,9687.167498629176,10962.960680740009
5535,2032,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,7887.4720891042625,7367.072189804259,8387.425626597107
5536,2033,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17152.998601164112,15925.628027426825,18132.161263273814
5537,2033,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13762.02137504444,12797.906001878482,14525.867526933247
5538,2033,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12515.285780925034,11715.089871176375,13254.910574984617
5539,2033,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,9720.207405016481,9152.654458950567,10423.229670056906
5540,2033,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16000.766995191065,14829.925470692024,16885.4542912849
5541,2033,United States of America,65_to_69,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12749.669109114746,11820.170796392602,13434.481832579151
5542,2033,United States of America,70_to_74,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,11508.557131989977,10719.155196400123,12136.140045371993
5543,2033,United States of America,75_to_79,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,8830.271342146758,8245.32262405085,9368.15832112013
5544,2034,United States of America,60_to_64,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19025.953864716303,17665.333111577325,20112.62087808294
5545,2034,United States of America,65_to_69,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14958.821830611105,13909.176970605484,15791.578287904738
5546,2034,United States of America,70_to_74,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,13850.466698753531,12981.162232735862,14660.651359550508
5547,2034,United States of America,75_to_79,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,10944.738670330838,10322.65829695851,11715.307865394438
5548,2034,United States of America,60_to_64,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17717.659197025096,16422.96635527563,18698.492959666975
