,Year,Location,Age,Sex,Disease Stage,Scenario,Measure,Metric,Mean,95% UI Lower,95% UI Upper
5599,2088,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5600,2089,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5601,2089,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5602,2089,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5603,2089,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5604,2089,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5605,2089,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5606,2089,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5607,2089,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5608,2090,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5609,2090,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5610,2090,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5611,2090,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5612,2090,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5613,2090,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5614,2090,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5615,2090,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5616,2091,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5617,2091,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5618,2091,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5619,2091,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5620,2091,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5621,2091,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5622,2091,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5623,2091,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5624,2092,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5625,2092,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5626,2092,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5627,2092,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5628,2092,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5629,2092,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5630,2092,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5631,2092,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5632,2093,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5633,2093,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5634,2093,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5635,2093,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5636,2093,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5637,2093,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5638,2093,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5639,2093,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5640,2094,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5641,2094,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5642,2094,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5643,2094,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5644,2094,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5645,2094,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5646,2094,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5647,2094,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5648,2095,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5649,2095,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5650,2095,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5651,2095,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5652,2095,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5653,2095,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5654,2095,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5655,2095,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5656,2096,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5657,2096,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5658,2096,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5659,2096,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5660,2096,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5661,2096,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5662,2096,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5663,2096,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5664,2097,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5665,2097,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5666,2097,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5667,2097,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5668,2097,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5669,2097,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5670,2097,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5671,2097,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5672,2098,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5673,2098,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5674,2098,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5675,2098,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5676,2098,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5677,2098,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5678,2098,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5679,2098,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5680,2099,United Kingdom,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,55839.198671580256,53304.32520331526,58033.091815995525
5681,2099,United Kingdom,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,45229.750923980006,43176.50341468536,47006.80437095638
5682,2099,United Kingdom,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19282.156972854635,18406.82513994481,20039.7429160393
5683,2099,United Kingdom,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,32972.488423581424,31475.670989305625,34267.9603864272
5684,2099,United Kingdom,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,50235.19548917358,47921.061458617514,52210.53724156221
5685,2099,United Kingdom,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40690.50834623059,38816.05978148018,42290.53516566539
5686,2099,United Kingdom,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17347.00618970883,16547.899169999448,18029.122886415244
5687,2099,United Kingdom,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,29663.380584402104,28296.90758069905,30829.800135770067
5688,2021,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5689,2021,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5690,2021,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5691,2021,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5692,2021,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5693,2021,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5694,2021,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5695,2021,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5696,2022,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5697,2022,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5698,2022,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5699,2022,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5700,2022,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5701,2022,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5702,2022,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5703,2022,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5704,2023,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5705,2023,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5706,2023,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5707,2023,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5708,2023,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5709,2023,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5710,2023,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5711,2023,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5712,2024,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5713,2024,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5714,2024,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5715,2024,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5716,2024,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5717,2024,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5718,2024,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5719,2024,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5720,2025,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5721,2025,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5722,2025,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5723,2025,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5724,2025,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5725,2025,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5726,2025,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5727,2025,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5728,2026,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5729,2026,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5730,2026,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5731,2026,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5732,2026,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5733,2026,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5734,2026,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5735,2026,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5736,2027,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5737,2027,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5738,2027,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5739,2027,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5740,2027,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5741,2027,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5742,2027,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5743,2027,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5744,2028,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5745,2028,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5746,2028,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5747,2028,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5748,2028,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5749,2028,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5750,2028,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5751,2028,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5752,2029,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5753,2029,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5754,2029,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5755,2029,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5756,2029,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5757,2029,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5758,2029,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5759,2029,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,0.0,0.0,0.0
5760,2030,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,101757.3475266446,94362.89109090403,107282.5086998588
5761,2030,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,99548.73206658877,92519.09387669072,104865.14353803928
5762,2030,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,91672.86987223598,85809.07535228795,96965.80191799533
5763,2030,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,71651.41134763467,66912.52802816118,76294.48478384987
5764,2030,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,94476.55875166439,87514.42772498532,99682.60203288462
5765,2030,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,90565.7734541774,83955.01320510042,95460.9409002909
5766,2030,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,82331.71970222505,76534.21589236423,86829.97184528298
5767,2030,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,61932.11194823731,57562.37575831077,65468.668780203356
5768,2031,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40164.20484291892,37251.59134581333,42363.46976929135
5769,2031,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19820.428692293328,18421.931864199272,20878.112596061117
5770,2031,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18202.769457870814,17039.9407835323,19249.78505152679
5771,2031,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14563.438617131795,13625.746504372535,15516.660436981401
5772,2031,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,37421.121730652034,34673.19276228614,39491.090306185324
5773,2031,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18063.32893350668,16744.91996423884,19041.723345801158
5774,2031,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16335.103619466696,15183.764889613307,17224.68860421984
5775,2031,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12682.470824547821,11790.841954111913,13412.652947569833
5776,2032,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,43572.595438535005,40414.46611295642,45956.76950819891
5777,2032,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,19690.93578469906,18302.690366150575,20740.293819064795
5778,2032,United States of America,70_to_75,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,18127.20365136566,16969.923746789274,19166.56353413616
5779,2032,United States of America,75_to_80,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,14809.837415522865,13876.56286219518,15786.156127062039
5780,2032,United States of America,60_to_65,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,40571.63323473501,37596.146304682705,42817.5169259298
5781,2032,United States of America,65_to_70,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,17978.786548648994,16667.21844345309,18955.03358778067
5782,2032,United States of America,70_to_75,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,16268.23882203982,15120.601144420401,17152.451447943746
5783,2032,United States of America,75_to_80,Male,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,12984.157655232859,12072.460918118348,13736.6727822131
5784,2033,United States of America,60_to_65,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,83343.12325603477,77304.76000532438,87915.86071576229
5785,2033,United States of America,65_to_70,Female,Susceptible,BBBM Testing and Treatment,BBBM False Positive Tests,Number,111013.9249577311,102989.3517472076,116939.39830613646
